kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
2918,17813.37578,149.873414,0.154750515,2603.357655,5591.277165,1645.529639,590.2504506,147.1876491,45.69548078,1074.850761,2383.202201
2919,7693.171465,183.8760799,0.160633957,3827.056588,7287.788852,758.7233429,1686.619028,62.7820397,468.6681854,709.2151443,3097.710594
2920,18281.17132,326.0361286,0.352449992,1411.650025,7153.714514,970.2443367,124.6488734,61.71757442,511.5848838,959.6169028,2465.706822
2921,10388.42571,218.5933856,0.00836453,2583.106131,6867.684061,1592.030677,1233.560029,105.2198477,465.3527004,997.8417553,2178.528786
2922,1796.611162,145.1253364,0.260743854,1790.279753,4829.37637,1697.451415,947.0453897,73.41337707,220.5858943,777.9313019,3102.403169
2923,21638.52521,321.1940967,0.336528354,3308.289407,573.6108106,773.7112835,1678.548512,87.31693291,455.5906264,1100.704727,2728.186823
2924,1633.476151,325.6222688,0.102852511,3305.430494,9806.325656,1075.266267,1603.7287,392.0713783,448.9365193,704.7965431,3362.925471
2925,13453.09417,149.6385801,0.333755602,1834.363207,3206.823463,1245.781385,457.5486222,205.0505055,105.7215688,968.9408389,2277.992525
2926,9021.765244,223.9355318,0.256024681,1336.871991,6163.885235,1741.056414,1300.181882,250.8420019,448.4297653,786.0922877,3328.643272
2927,1195.725961,135.0012102,0.11551518,3448.349208,5639.467477,1520.528983,1269.585953,435.3584129,39.9974576,895.9347586,2471.546608
2928,13465.34409,264.989535,0.150541914,3763.573047,1931.363947,1449.569452,1213.935465,540.9852506,568.5396166,864.2083046,2407.965963
2929,20142.43412,293.8235004,0.273780472,2759.911961,9218.841361,1518.046631,965.6031538,466.5081173,307.999878,1020.227941,2718.71079
2930,21541.01273,163.1278639,0.20569578,1379.748388,6677.093867,1727.918805,158.05124,624.1993375,106.6105571,735.3405417,2604.904504
2931,16654.70821,307.7482992,0.472747873,1311.213677,5037.748968,887.0039672,235.7519809,315.7739965,525.5349136,873.6845762,2954.094721
2932,11769.75638,258.3038506,0.185098723,2094.073839,3438.79155,1231.442932,678.8085831,133.7091993,553.25027,695.1411116,2336.769279
2933,23926.85564,235.96917,0.178778335,908.3618143,7714.653809,1720.45364,1511.791353,428.1788294,312.0004852,895.21021,3280.359553
2934,9699.709754,289.8778033,0.363344783,2488.574117,8216.260482,1694.927906,767.4403351,239.7217356,338.625126,771.403,3143.03207
2935,7500.090917,137.2977384,0.208757494,986.682043,5284.376496,1606.82467,322.4545449,98.8938594,161.5937069,851.4733989,3409.266821
2936,12916.33393,314.2980163,0.229871433,1273.761298,2080.400903,1093.538101,826.2089484,273.5592902,342.9785411,799.2237287,3015.3537
2937,13031.99856,278.3903326,0.439627854,2580.663266,2541.040298,729.5689887,52.78919016,353.0676572,101.9588514,757.3837328,2916.422908
2938,2960.811802,294.2307085,0.315177543,3569.775055,9122.591295,1477.610221,572.3030575,20.79145177,386.7449937,999.1768922,3053.681606
2939,9161.49997,185.5264173,0.01594541,1528.971529,1068.22493,1538.294697,313.5242328,18.03897507,179.4752238,742.6778706,3119.296462
2940,22452.59566,265.573636,0.410147054,1673.212707,8174.418581,1271.848004,945.3477355,482.9994841,243.5034367,856.7150651,2707.08795
2941,3166.057552,135.2696947,0.273458272,990.5017961,2934.014898,1423.189499,639.7155348,535.2331005,470.5372729,977.4310085,3419.203296
2942,6191.233093,283.1727583,0.211623274,3995.285996,2318.941917,1221.890711,1664.9131,505.3132174,545.6652731,932.8645199,3050.159599
2943,18795.67831,219.6308609,0.125914773,3360.927596,9771.193251,1199.385533,815.2359096,219.5860954,135.1119184,704.230208,3027.940684
2944,8379.215984,325.7371657,0.352825942,2107.027075,7662.139635,1219.118934,355.7293466,121.2743176,120.047726,1011.972723,2346.00844
2945,10474.04707,165.4105048,0.45019352,2894.536772,8626.024384,1319.083344,120.3611906,82.01101305,576.9631711,1027.90554,3105.524632
2946,11798.81066,309.4520352,0.285423586,951.2226782,1135.966255,1671.775797,1484.752775,9.811986519,556.9684527,838.1303131,2243.081325
2947,2155.361145,331.1552933,0.093747652,3263.004341,6710.321202,1672.409806,869.4429025,8.876977267,8.76780167,1047.116416,2971.375534
2948,22369.85922,140.6324093,0.44288978,1056.551796,3131.735957,1171.230211,67.69971572,14.94598817,150.346956,860.7806454,3288.66981
2949,16664.8894,228.1363667,0.375318149,3051.252791,5331.05553,1484.861129,1186.020804,252.034352,429.4200326,1059.713474,2421.938352
2950,6316.72881,286.5807193,0.253776368,2408.825935,1773.614413,1384.780543,610.6466469,259.4568924,269.7345107,981.990249,3470.816877
2951,6032.459561,307.4657382,0.14192525,1101.475346,8981.214375,1589.906878,1653.54895,275.2747694,157.8226821,925.9150989,2649.562318
2952,12871.94428,318.9548819,0.469889412,2191.505832,2585.026653,762.5953568,1418.867917,25.369337,139.4095292,886.7174953,2301.140127
2953,18190.66279,188.3122734,0.270622274,1692.646322,6405.671591,1495.017816,1598.344211,159.259039,75.93974941,1008.239111,2539.638611
2954,10094.9336,282.8338719,0.445124196,2264.206635,1051.707332,1269.994484,1084.11311,421.998268,218.105961,710.080668,3493.870698
2955,23357.24842,315.6104241,0.442236886,2646.810747,3468.523059,1505.256649,1252.947219,586.4820039,67.14859257,877.8462714,3006.488407
2956,16672.54974,171.2680069,0.173853351,2661.763096,3450.108425,1538.835053,392.8768355,453.1834758,132.9616466,1022.105424,2551.402693
2957,16969.05645,312.8587188,0.035785655,3549.821461,4589.78315,1270.174069,625.3076106,504.2918208,127.9690957,896.6765918,2442.114438
2958,20414.40884,186.3054058,0.376149031,2061.012708,9080.818677,1158.744166,1094.53365,603.1933012,162.2347459,868.5270401,3481.938379
2959,10119.23745,274.0434947,0.286104757,2013.094667,3506.410508,1577.191147,1256.711646,57.26649746,402.8219031,700.0130321,3343.190564
2960,886.7962512,265.7232932,0.248725476,3424.238345,8810.284643,830.5239419,651.1793006,408.9365057,483.7716525,1069.133071,2767.243622
2961,23770.04551,271.1472802,0.241013021,2419.40848,2424.405298,934.024408,1521.049367,470.4314597,60.44965514,725.1068759,3412.85456
2962,7374.175053,257.2755187,0.225716666,3295.941116,8268.23688,919.3119614,1158.786193,353.4677116,517.7354307,718.5147159,3539.765725
2963,9567.708732,158.8437513,0.167886083,1899.003144,4529.577324,976.6384718,924.4660118,131.1007332,7.033172834,984.7540487,3535.116842
2964,4825.983105,277.4342156,0.458725798,1558.380204,1552.096154,1662.891634,509.2373878,311.8887099,357.4602887,773.5770096,3207.674925
2965,2515.307768,214.7835866,0.084174995,2252.683794,7267.39207,780.317467,461.3038923,24.28228416,115.0245134,902.2014702,2188.740543
2966,8399.332564,176.2571468,0.107174076,1602.125226,8215.487004,805.9151697,329.6952351,332.959599,435.3863232,1069.525979,2325.243324
2967,15988.61233,304.5214544,0.264510864,2471.506603,3304.544092,1383.649496,1502.588067,507.1642528,104.8420252,950.5469829,3124.887508
2968,11469.24177,311.716037,0.359257438,1460.563553,8417.019778,1483.030738,949.5227774,489.2065465,364.6024119,896.300713,3517.087681
2969,17825.82948,284.0091317,0.377153245,1435.11517,2631.442032,719.4696238,1267.890257,318.5558484,367.9079641,864.0319469,3135.019525
2970,10778.62816,230.0038756,0.339640803,2665.609843,415.5414649,1187.189212,1043.438526,589.1915919,378.9730612,935.5713415,2381.290754
2971,17242.76172,229.9671064,0.391829321,1112.457061,7499.001852,1653.99502,118.7107998,585.5668054,415.8797326,1015.753665,2401.125006
2972,10653.41106,284.6749679,0.063348132,3581.067804,4697.225076,1069.961817,102.6858238,296.9116667,433.1735617,906.9024307,3326.04893
2973,14098.57934,234.1347556,0.423536845,3158.135949,7740.466877,1570.281513,118.811079,530.6404238,136.3230307,1070.247791,3236.839122
2974,7752.265541,159.182311,0.475354187,3650.525864,5160.087143,1667.306858,1170.985596,611.6351535,472.0760354,989.0603674,2748.190319
2975,6355.346473,206.971501,0.375312857,2233.807319,3731.544404,953.064608,930.3117403,486.4176531,502.6798033,847.715589,2451.790121
2976,14373.28274,156.8983759,0.17308024,3378.939819,5140.199895,1492.553518,1603.159854,317.8801345,466.3236995,692.1735955,2881.268703
2977,22109.95023,244.5956583,0.313355394,3796.648521,1530.819186,746.420093,702.1931136,181.0350397,385.3368314,713.571661,2335.869172
2978,14712.37774,243.5206745,0.470604027,3389.409045,7278.881577,996.9567393,756.9653823,555.7834021,93.8919335,1090.455781,2570.957407
2979,1678.535706,222.724691,0.258650547,1733.677423,3628.935499,900.2106456,484.2326464,429.7611449,23.68405658,794.1236201,2256.898321
2980,9146.421521,246.4712614,0.209719706,1787.157304,9803.395191,1100.587657,911.794932,179.2299584,496.8534755,784.0724934,3090.056473
2981,1492.37945,295.3556204,0.017143745,3540.965004,411.9903036,990.2565543,1336.747778,460.0955951,477.3970996,693.9775301,2279.90721
2982,15015.80436,188.7962424,0.429057652,3258.314776,4341.693498,1068.365697,916.5560605,590.6182759,19.95010629,1012.5984,3423.521251
2983,23260.99425,193.0605747,0.376569852,3989.847021,7147.566348,1214.966498,343.9184399,76.50616144,392.0806531,712.7491292,2270.73425
2984,1895.151659,245.6814888,0.123863659,3841.953342,3427.146167,1006.995379,1103.790596,410.7795987,38.28825798,873.768606,2387.642712
2985,5907.450792,301.904456,0.376784675,1185.720754,2831.646985,1003.41498,895.506006,335.1434792,574.1942168,858.6376728,3123.617473
2986,11351.14011,175.5578979,0.015356342,1709.369829,3124.454355,1333.760993,754.4378901,611.4145047,180.1087754,1080.28297,3501.78321
2987,21266.62543,262.9671281,0.301112033,3781.011757,6732.454174,1697.744184,255.7169395,215.9376563,226.5061803,765.0687158,3353.342742
2988,6051.996752,146.1584647,0.132725733,2622.975287,4561.488443,1077.843834,937.1443723,158.7086298,529.9814699,709.058624,2769.273007
2989,7664.600966,310.4331067,0.266136244,1384.072228,9230.732984,740.7391843,1168.738096,325.3227691,294.6866684,750.4144363,2737.648384
2990,3196.867494,200.7792858,0.460406593,2532.886196,8414.293399,1480.000497,1155.006034,616.5971265,131.3597231,751.5033299,2972.129464
2991,2716.937961,211.4544272,0.458776798,2801.092671,3989.558293,718.8369864,152.3831182,493.8681734,421.2466777,918.597479,3386.963419
2992,7435.553259,204.5121235,0.374222445,3575.945859,8168.089667,1043.158564,668.4618848,281.1842993,272.1524629,852.8546176,3085.400415
2993,10854.0719,136.8691643,0.253020468,1589.129632,9060.204781,1169.444604,1553.461668,90.90814554,562.578159,729.9047364,2834.6911
2994,12971.67458,157.5495296,0.059114588,3569.671486,9705.529683,1087.972295,354.5615546,300.1335177,495.8446684,771.1454334,3020.8903
2995,19430.17105,311.9842165,0.323463181,1118.18967,8101.924743,1589.933573,71.2149417,88.51690096,3.742655478,965.9762382,2223.243185
2996,14549.6575,322.390823,0.394297142,2593.249658,8564.996751,1171.058845,115.5647061,323.8263363,215.2803855,844.9202102,3544.426274
2997,18945.87204,206.8531455,0.108532951,3424.88694,5437.333996,1732.732789,289.9256653,245.147389,553.6647231,986.9212908,2198.186419
2998,14629.13044,242.2509169,0.058389123,3622.643759,8769.380269,1329.113534,409.5463016,556.1240016,568.9968973,858.9472919,2363.89638
2999,14175.02696,322.5465523,0.306336105,3447.202361,9483.70821,1711.514845,674.7137413,307.4223545,275.1807891,1017.06519,2900.567529
3000,19386.82255,253.4478941,0.05870785,3365.33574,4753.870762,879.8896251,1113.012493,419.1834288,498.4905084,1014.730661,2595.902292
3001,10635.39821,207.4670041,0.259449208,1266.560073,2270.93248,1297.187715,102.1663631,74.23607918,380.3166156,862.1355727,3120.92439
3002,10037.17557,265.5414532,0.131923069,3238.539881,3005.549023,1622.981574,1434.93323,611.4431266,61.08213181,690.6169318,3491.867231
3003,15114.00373,176.6341515,0.080045245,2865.860052,8978.259566,1034.145859,977.7359505,192.0143823,202.5284043,802.6050421,2312.891982
3004,2897.074208,204.3789881,0.203612578,903.8894594,3494.027518,1770.022821,1155.812763,453.8846618,428.8427387,768.6244684,2231.12069
3005,1256.918345,226.663843,0.12701121,2190.318998,8669.135126,1034.913091,96.60828861,604.2828601,541.1621083,887.4033184,2610.377736
3006,19960.46133,206.7864057,0.310881419,3379.779104,773.9272088,1579.198153,1640.225514,400.2817443,52.42460028,1058.430131,2708.681864
3007,15401.87461,169.7396938,0.060268402,990.1317962,3227.736478,1173.295044,70.75835484,213.5841138,419.8434361,956.8666237,2923.454806
3008,4760.447788,295.8471149,0.376802879,1393.063956,6079.770898,1292.796713,1175.765573,410.6727055,393.8174965,833.8005288,2942.322861
3009,23907.21036,192.5491522,0.18505452,2427.721435,1234.29819,1103.332713,1119.933273,325.0544109,205.2292145,1038.237711,2857.422588
3010,11911.55519,326.3187336,0.18130599,1431.464224,1036.445626,967.6209511,1587.191219,396.2072108,243.9067225,870.162448,2505.91324
3011,23513.29128,286.8562452,0.016165825,1595.504578,1180.637646,1694.164538,750.3926218,136.0031471,544.603767,1000.257654,2432.471673
3012,11937.92403,224.3223507,0.391464336,3940.555719,7844.112415,1345.595666,1443.742701,65.9839171,192.5939746,1028.503162,2377.881365
3013,23517.04821,284.7875545,0.252514981,2753.297104,7066.48604,1610.080236,970.8028233,529.729704,145.4335658,712.1895619,2852.382818
3014,4857.097497,290.7570173,0.025031593,3023.403569,1733.822779,1651.274025,442.3924045,74.62452719,112.3709896,1067.046454,3180.670548
3015,3444.040783,206.6124335,0.153681781,1116.391429,4464.415194,745.0334467,1393.446077,120.5577503,221.8481868,1077.379818,3209.363247
3016,23283.1099,184.77297,0.293484114,2221.10656,7345.073948,1556.544988,1480.623768,200.2725582,50.93902501,720.6989461,3506.676148
3017,12282.3726,173.2980147,0.03788376,986.4921066,2993.792813,975.1391292,892.8141562,205.308151,381.7523718,846.0043941,2735.516615
3018,6691.035281,297.0988476,0.26448454,2558.840078,3668.987051,1102.294985,880.2996214,540.2771003,138.7803499,780.3072865,3171.80545
3019,12524.90223,299.4820972,0.113885777,1108.763058,2959.953864,1384.700917,117.348067,26.85712404,503.5297192,947.8188733,3510.40801
3020,887.7192562,156.0806621,0.447218378,1248.336161,574.5531458,1519.864525,133.9048211,458.2297395,500.2410057,846.8391438,3070.541794
3021,469.1913705,175.1344358,0.417981408,2917.153522,3110.711968,865.4522747,1190.288403,434.3000765,230.2802507,699.6432261,2437.60579
3022,15140.33332,313.7586657,0.316156685,1791.410019,8591.031949,1031.779002,579.9543473,554.1913487,85.65302248,939.9346181,2389.948694
3023,12868.84046,200.6804699,0.427701108,2508.218589,2907.629543,829.516431,285.0655086,260.052254,477.845601,790.7276801,2373.487302
3024,22097.93897,326.4077,0.374345506,1467.872363,2275.402611,1380.855257,1082.779989,182.3414148,420.7867139,760.5396447,2459.644309
3025,6256.797196,221.8478837,0.162351586,2864.636208,5980.923271,763.254482,668.1628075,168.1594768,314.8258726,933.5988367,2794.509759
3026,3177.038008,281.8025167,0.032670162,3275.463519,8552.853902,1420.784694,469.8061322,342.7240064,182.6127366,697.7858779,3310.370622
3027,6798.292954,172.0393858,0.437545193,2328.288763,7613.773911,953.983681,409.6516629,623.5325487,518.7969483,725.0386315,2465.112364
3028,13529.03195,160.2839099,0.110727891,2232.962754,5994.893591,1322.903109,1109.023444,512.1555105,154.0820131,863.6810294,2565.443263
3029,17708.61558,331.1267407,0.250958543,2036.430601,5266.715101,1311.617392,943.4960716,74.70844662,189.3289164,939.7961679,2856.454985
3030,16605.89637,199.7534279,0.145476053,2145.896865,9116.38432,1021.679525,132.291798,308.4224098,15.05730953,1010.747733,2420.293643
3031,3775.825892,291.4414693,0.464938114,1548.415832,2639.47531,1213.157333,1183.018986,263.6243077,325.8222876,1008.403354,2790.232261
3032,18562.90576,156.1042822,0.151355563,878.0688796,4944.537802,959.2583131,851.0445584,253.0619041,50.43004894,727.50372,2392.129501
3033,5573.286031,201.4579908,0.227847416,2455.795374,4755.394647,782.619093,1045.558167,61.71148332,324.6620181,973.5326929,3157.558357
3034,16308.8826,325.162663,0.060674867,1803.706429,8234.65487,1440.744389,1247.477809,178.2585246,225.8610018,693.8632358,2701.116758
3035,18263.19302,183.6953772,0.016388038,3612.177741,6911.918377,990.5837274,145.3090596,302.160736,319.0287969,1090.137917,2786.335481
3036,13334.63827,152.8614748,0.351752111,2344.770083,2144.845263,1078.485325,317.0771485,494.3979705,11.84154717,1058.752391,3442.630098
3037,18497.8508,247.1555321,0.097131945,3785.615409,1879.305256,785.8451161,149.7128488,261.3129981,492.7750595,921.8041925,2293.937248
3038,8851.480464,220.757486,0.417082005,2757.350136,1874.949967,975.9162579,1304.657369,328.8623916,343.8214232,773.6937315,2742.347824
3039,23705.20348,241.1790522,0.069774077,3123.786624,2902.756769,735.8162127,1676.028233,478.3121769,41.96181525,703.8505773,2448.78016
3040,11666.60957,285.7422097,0.11617802,3988.00006,5096.933954,1110.699894,780.2659082,406.3210601,218.6915001,934.5829858,3236.529364
3041,22972.14163,151.9820219,0.214982311,1240.943066,4523.706952,1522.515279,215.2669856,228.1268229,345.997621,828.5057567,2945.072449
3042,9756.869289,277.094737,0.121770948,1340.420862,1920.792247,1572.894264,1606.644094,251.7034458,134.6523479,815.7298654,3009.577308
3043,1442.665235,188.9243606,0.086002485,1641.605841,6044.194099,1333.025285,1461.815891,540.8791783,345.4523975,1073.981468,2740.2856
3044,17994.39119,171.0069111,0.106194291,924.6009466,2539.033178,1302.148888,1155.388236,461.9726788,463.4356963,751.9441296,2846.648869
3045,3452.938876,303.8104528,0.283149292,3713.269604,8740.456192,1342.994314,1404.65387,149.3346394,379.0449992,1004.692105,2996.163434
3046,15721.33153,154.6868203,0.200323535,3518.147156,9331.720898,1340.259356,1543.613304,294.3518251,24.5448539,992.6591939,3385.981619
