kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
1053,6834.807855,221.6014342,0.278063458,3634.968384,6361.876523,1600.515585,998.519223,616.0627822,158.6020314,770.3805844,3414.508453
1054,15032.10836,260.3015402,0.313719942,1590.525372,4685.963146,1185.525176,1006.400707,271.9644787,185.0960658,733.6238591,2805.438526
1055,4728.456892,154.1595154,0.315857903,2036.442823,2948.653816,855.3590245,1295.356254,563.7241613,341.1495427,980.3264793,3196.408833
1056,9975.867399,307.0169656,0.157631521,3207.751758,2634.917026,1786.622606,634.3644226,453.749564,387.9056674,757.226391,3335.93531
1057,4557.340842,331.1959341,0.346542272,3470.516703,9769.284832,1117.556518,1387.256844,437.8468001,494.1447912,1099.592428,2781.684012
1058,17455.60912,262.2054299,0.163466089,1858.716328,9625.793708,1440.939386,1405.136386,11.80939979,85.3953657,905.990003,2462.058537
1059,7497.713077,245.7853346,0.162235192,2072.577852,3361.347228,1262.356052,95.83777678,558.3355074,190.4272478,710.5531736,2278.201898
1060,3333.614591,276.7975385,0.441508671,2737.57994,9611.715694,1119.531972,1475.417389,290.2074817,95.02807971,855.9402693,2293.316015
1061,16092.31369,152.0169019,0.072001856,3496.453194,4115.908003,741.9975778,905.3232714,244.3016133,262.8670321,785.6401014,3078.90254
1062,20573.39001,219.1927495,0.427908009,1853.213294,2073.628566,1691.732111,381.7791473,350.2244292,38.32637538,1061.903377,2217.609255
1063,18875.44915,147.1599859,0.428198245,2544.481473,2677.146155,1627.864142,886.4742752,323.3569514,349.3423368,942.3373616,2690.430331
1064,1179.415,248.1064211,0.429596517,3044.526027,7488.388289,1262.208693,1389.365125,365.2720406,277.7370435,756.837611,2936.1665
1065,10171.96453,281.0555933,0.346755102,1958.705362,2020.002749,1248.084796,1282.215304,152.9154165,459.5487341,904.5059848,2636.48957
1066,4321.216025,280.213708,0.158579949,2638.071402,8226.223279,1047.135538,698.3866381,27.14257219,180.5086863,690.5229179,3003.4031
1067,16524.98881,173.7047247,0.460218811,1956.95251,7916.431612,992.9737175,1313.333161,391.5717233,163.0390107,1097.588253,2284.409928
1068,23922.29277,317.0992522,0.468582922,1353.271748,4964.267186,1557.567335,1341.178303,601.0924459,482.1142121,1003.588924,2951.397666
1069,8900.209089,218.8747434,0.150467272,3197.177177,3889.584944,1170.272939,564.8682424,603.9386438,560.1628308,769.5240005,3388.166835
1070,19701.66875,164.959857,0.393408279,3135.458463,6036.485023,850.0613489,817.2449243,428.2365272,308.7252749,760.6629686,3523.554349
1071,1283.293925,195.9484248,0.445635245,3955.537252,9645.102526,1051.237966,1453.135652,106.2827405,87.50282731,732.9904936,2515.440187
1072,5891.674312,184.8060218,0.102640653,2010.610116,2592.413533,738.857072,1683.98186,455.4467121,242.4330885,1092.596824,2233.804226
1073,14281.43583,217.7934106,0.31027838,2551.480589,6986.961874,1061.58571,1097.281526,164.9898378,220.9411434,789.7119839,2571.961591
1074,20245.24918,309.8422446,0.181469893,3030.766106,9722.714176,936.6185679,175.540266,337.2546056,420.9053799,800.5363508,3146.937041
1075,4413.399898,248.0259948,0.192592924,3996.938861,7213.303502,761.0900038,1200.559096,278.125036,11.91112012,822.3762611,2331.763664
1076,7254.809746,291.1253261,0.117623756,902.7619433,4506.584886,1133.713054,68.76512405,488.0660233,558.1417579,949.4283427,2660.112786
1077,6125.220424,176.2594205,0.359402896,2669.923077,1650.429414,1700.832275,1419.311309,378.9737309,207.4957102,704.7742147,2243.335405
1078,9113.141375,264.6203038,0.396090326,3376.694189,9096.382924,812.4857724,1247.788965,576.4165699,477.4198757,1090.059097,3477.325241
1079,18854.66026,201.7857574,0.404882889,3273.901701,3818.080912,1329.699185,110.0197783,582.604549,379.3415238,909.2971993,2413.73804
1080,1898.562519,149.1946607,0.265017837,1736.595826,1260.743747,1523.394613,1320.134753,59.17285226,414.2512696,786.4205214,3106.301139
1081,18442.17097,279.3414686,0.100911659,1708.530333,4641.092193,1060.790594,547.375364,103.4106274,318.5216182,882.7176792,2248.066847
1082,5908.481795,209.912043,0.478745555,3152.989125,4258.533498,1667.976166,417.808324,66.68107451,378.2726829,910.0940593,3283.190097
1083,10604.59328,238.2893661,0.140392928,2884.139643,7032.084941,1137.57846,176.2473581,538.7426061,471.040124,897.7599426,3382.157711
1084,9345.037555,229.744962,0.366802172,1599.840067,7952.299681,1063.285464,1639.123137,106.3082622,11.01506057,894.9713612,2417.101296
1085,1794.99003,194.5183024,0.203741623,1722.792655,4235.917847,1443.019695,1326.921736,94.56552444,495.9312434,910.4009859,3274.701433
1086,18467.33502,215.4799538,0.337750213,3201.66947,3514.363051,1208.21005,882.4541338,281.809133,457.5299806,836.9732585,3176.117173
1087,14614.86418,327.9280736,0.08172706,1978.315298,9007.100104,786.8977736,1363.219352,24.44606849,21.18520258,869.6653438,3386.505145
1088,7492.206816,282.3289801,0.057407799,2947.490497,5681.390622,918.7730319,840.7676142,247.2180673,546.2469565,869.5684869,3350.042243
1089,15091.38763,287.9890341,0.13674242,3684.878794,4412.492292,1385.429831,844.2206801,71.17079025,561.7918839,942.9714976,2571.544693
1090,2511.654513,156.164497,0.12747802,3035.310968,9670.174345,882.3553526,1629.600136,606.3324168,114.0740987,1074.480061,3417.357714
1091,16920.39785,240.9906573,0.060160577,1736.951479,737.022357,1631.071491,811.1230232,343.1075418,535.6500855,1069.924084,3398.104544
1092,13399.70456,164.6762735,0.180161274,1590.891048,6726.688392,1452.463961,1690.979331,218.2581258,197.0578145,943.0974388,3542.32864
1093,20840.68915,200.116892,0.19557678,2552.038946,6454.888486,1662.356633,1035.30919,214.0056995,381.6644624,723.045127,3244.519692
1094,12366.00388,233.1397805,0.341793164,3171.931547,6131.593183,925.1956094,118.9505104,536.6229475,15.01417355,913.2931157,2444.920411
1095,9902.273121,146.4447968,0.085648099,3713.671213,2167.10336,950.9871518,718.1630753,480.3000582,374.2364715,1031.746409,3298.174873
1096,2581.182794,303.9300638,0.434043577,3829.304222,9124.769911,1599.286451,1186.609238,52.72929191,382.6559125,984.6342171,3466.642886
1097,15521.78763,248.8788964,0.027905101,3308.065779,8146.700394,1427.169727,622.8971845,292.9021983,557.9531697,803.377839,3380.378833
1098,6661.901491,321.5789094,0.477200823,3516.072946,2782.044359,1199.572783,1224.505011,586.7974454,175.5600617,1094.194362,3097.368284
1099,10815.1829,276.6453607,0.12701475,3022.706227,2783.524904,1739.570445,377.5496415,338.6034741,91.79111251,843.1089969,3127.336021
1100,7507.196592,185.4609934,0.348955445,1604.389722,8068.199816,964.5336441,459.58905,239.3793228,213.2414392,994.6005237,2898.697317
1101,3864.30461,139.7629942,0.3521198,1921.734238,2415.89561,1038.075381,1692.643705,616.1391747,507.0520013,1086.854776,2432.284681
1102,2987.083325,154.8899467,0.113728304,890.6778841,5299.087582,1248.347597,1396.834098,80.4485926,265.9572604,851.7841886,2572.812263
1103,24027.67211,170.0475098,0.349472007,2712.374632,410.7857706,977.1104608,346.7038295,122.8147216,143.5977143,697.1911904,3244.632232
1104,19274.80715,159.5805926,0.343315028,933.3049717,8304.414782,771.2809826,450.4408982,468.0093309,227.6484167,974.3210873,2294.906895
1105,6482.426453,177.7320788,0.379892286,3154.021466,7362.076881,1560.02111,789.4011831,452.0313037,531.6157798,980.4730136,2252.763539
1106,942.5230925,161.7893823,0.188848491,1033.575885,449.5160729,1054.208549,996.3928789,514.5235217,469.8953345,880.7801805,2373.973588
1107,11138.59977,266.1064138,0.420478955,1894.394682,6843.074676,727.6126652,140.9273766,537.3895111,115.0787288,1020.244465,2837.1861
1108,851.4786736,231.6135991,0.32253116,3783.233728,908.8799808,1087.538751,53.54627835,434.095158,508.450832,965.0246843,2224.859152
1109,3273.144696,228.0937985,0.043742332,1858.820891,3591.941643,1478.075855,672.6544059,155.7015661,318.4129418,694.1262818,3192.162136
1110,8027.929302,146.6828954,0.353260536,1460.304763,5027.55055,1607.111587,1319.542318,88.58642581,485.7552022,989.8945515,2509.108614
1111,15451.4141,322.4698757,0.394984618,2125.335937,8470.196897,753.547255,658.6235273,78.7679594,31.27631026,1045.732385,2908.398612
1112,15892.5954,229.3115777,0.164133032,1850.645262,972.5860971,907.3002529,801.6948252,343.1923086,239.2600618,1087.024298,2536.016224
1113,14948.66172,248.9772333,0.305967811,3448.08272,8621.684186,1086.20329,469.1503865,342.1279235,110.8350498,1012.305996,2629.598028
1114,11341.85016,315.7897134,0.399973504,3957.271031,4430.294439,856.4506905,170.3292199,296.6161345,205.5595981,999.3545313,3041.339669
1115,20629.05962,163.5708083,0.176847357,1818.327253,7254.113485,1048.901424,1488.28341,542.8329842,217.1870676,782.4274146,3500.807357
1116,22624.57326,284.8117992,0.464057615,2405.106601,3282.708411,1756.502878,1578.011963,254.322054,379.6278153,885.8838722,3050.742855
1117,18385.30878,191.6658834,0.433483852,3859.049383,6371.355189,1624.557702,1218.306618,551.669517,31.07421006,1003.094154,2686.555061
1118,18267.84896,290.6243543,0.1628737,3796.5962,8560.030641,1321.044842,853.7581573,547.0562364,230.1831193,847.460239,2370.680533
1119,5101.111297,137.6956813,0.440561896,1944.94302,385.1932211,1101.783925,913.7199401,454.8346322,381.3174754,1015.338266,3318.107228
1120,22247.18859,276.1268901,0.155594871,3390.569083,6474.218793,852.8535672,1140.396106,420.2472608,64.57431689,912.5383957,2292.263458
1121,11952.44824,152.5155565,0.1497126,1611.515903,9577.408474,1502.890278,306.1229523,554.4236002,422.4623536,1040.520434,2873.545713
1122,9171.2742,200.8744214,0.078053266,3043.915182,8956.128537,917.9830673,1327.851546,340.9783362,209.0725973,1093.174111,3091.825886
1123,9707.157863,224.9698859,0.150715641,991.2655168,7227.665185,1026.088109,556.1544051,96.74741496,45.30153384,760.8339222,3532.472574
1124,13433.20799,242.6818256,0.351404041,3492.993745,3630.674263,1363.261032,1662.2561,92.46583526,429.7388805,906.5492407,2268.60305
1125,20934.45627,281.7063786,0.358283079,2070.77802,3409.496838,1197.0857,388.3213135,445.7101871,224.8854282,718.2300209,3067.819726
1126,7874.489599,272.8847938,0.285463718,2537.52382,4396.75962,1704.539104,522.3571833,354.1077402,49.2621389,719.0128848,2471.792693
1127,12670.28987,326.8356392,0.437753277,2269.134457,6957.726585,1625.849356,466.5698981,559.452995,270.1837779,779.4283724,2354.864998
1128,17723.06283,135.4372459,0.163699921,867.2939351,7630.362012,862.9049539,1634.205953,554.6668784,72.55555004,753.037907,2411.030494
1129,14568.81081,243.237877,0.172163567,2951.615728,4182.435113,757.6301716,575.8280735,382.8281883,551.7554088,1030.972008,3383.202328
1130,13715.89055,251.5215896,0.423684727,2260.323326,448.3633244,851.567408,381.3114096,271.0061959,75.03268068,1039.621786,3382.835519
1131,1079.682101,180.6819482,0.017671364,2466.982835,4035.259212,1332.883769,496.6943887,118.4720654,361.0414854,729.0177216,2578.824746
1132,5696.236295,260.1080048,0.187214699,3627.979574,2040.0362,1091.225718,1022.265228,246.2984968,35.82026463,980.072842,3341.044331
1133,4779.519619,259.3531763,0.477432793,1148.399697,8698.983394,1034.05598,1509.822504,532.9207599,316.4056373,981.8636049,2794.02234
1134,11213.20477,298.5490005,0.235770167,1483.796298,6205.292823,1588.831334,949.5814259,259.3360499,544.1357073,1056.837892,2391.431762
1135,22627.76056,226.0089026,0.256077918,3258.375227,1731.563713,1068.231943,1612.267623,425.5565463,20.37147183,725.3220161,2392.71726
1136,18470.12868,312.1388545,0.303116867,2750.676721,6079.431938,1259.464924,1632.059177,523.4103106,457.2140305,940.5870666,2421.448904
1137,22954.90586,325.3616028,0.16833518,3314.820095,6644.027725,1451.204482,1363.469796,609.7828776,239.2492705,1039.863951,2655.103441
1138,1213.45258,225.7417206,0.471861731,1471.013093,2922.061419,1649.268998,1089.723944,59.81297246,513.6887919,818.4268645,2731.253232
1139,22622.16026,155.3933043,0.437338356,2275.424258,5691.784002,1213.489909,979.9875773,178.7097613,375.4702252,916.0122308,2521.116024
1140,8201.262914,148.8598701,0.402369669,1268.154564,6516.71807,1448.96234,599.9680462,135.9207554,284.8733991,756.6098614,2597.377045
1141,20869.06774,329.181806,0.45493431,1165.650733,821.3164056,1059.820594,433.7951506,263.9136837,50.01080855,824.151699,3431.009679
1142,18615.60372,250.3836892,0.058630964,2734.684363,4396.853993,1644.985627,1497.52905,114.8827057,494.9544924,739.3766063,3201.95937
1143,8547.478562,182.1316101,0.111865413,2516.01061,1835.75238,1182.00848,329.8070998,10.66912229,234.1030331,893.4979498,2777.586295
1144,12353.10575,162.0678378,0.048788243,2465.508634,4177.932101,1508.008273,90.12333529,560.8978114,292.3310259,896.5442429,2836.15265
1145,18206.40234,153.6676193,0.409231329,982.9853261,995.6794668,1411.735128,642.510491,47.87401729,292.440974,931.4560895,2300.284481
1146,17122.05867,278.9051847,0.294969219,3794.532832,4187.707891,1386.026883,670.8342693,585.7623404,246.9413644,862.5062344,3189.21158
1147,7085.117755,211.2125661,0.285341021,2290.745231,9598.470276,803.0199403,913.3677524,345.7627313,135.2545363,1082.252799,2677.342932
1148,20810.02044,140.1738292,0.400232747,1393.72871,1370.011205,862.2423571,27.36356091,363.9160315,387.8539355,947.6085142,2479.202775
1149,19354.03909,250.7649832,0.307160156,2018.387348,5237.911513,887.4457791,830.9057705,435.1300261,443.1774401,731.6104266,2422.054286
1150,7507.888804,177.3449117,0.248300503,3196.377646,6936.226511,926.998108,453.5434981,79.29339687,539.4709958,777.6513821,2994.779032
1151,11747.37699,143.4104279,0.168778974,1050.381685,9105.114007,1742.548589,1593.045562,422.6715444,387.5564108,982.6118512,2622.915921
1152,16189.33708,166.2758483,0.11945291,3449.174601,9611.601626,777.7431882,1510.099518,624.058086,276.17823,948.699566,2230.989704
1153,21222.45876,183.0313646,0.204659873,2344.744229,4800.860728,1697.669056,1584.640453,298.3435838,431.300948,849.1096635,2366.231972
1154,6900.330628,163.3193329,0.458308096,3909.499445,8584.176794,909.238969,222.6757859,338.9644727,63.11242796,1047.280825,2614.654524
1155,16377.10297,285.8263034,0.246791294,1211.409743,4819.597145,956.6036553,1278.288218,50.74753718,107.3051876,757.0558679,3254.882926
1156,10236.72155,164.0324672,0.067577251,3793.316239,920.5192228,1327.57773,904.1425499,76.19532197,98.2474157,815.9600089,3349.516192
1157,3142.157992,168.6692752,0.156617152,2621.165261,3073.89444,1602.284733,620.3058791,182.2220434,248.277961,748.7875564,2434.355886
1158,12705.43509,143.8239575,0.366050779,1017.454621,7806.89744,808.7911647,669.2698083,283.7951526,562.1129959,1044.351409,3460.697525
1159,12731.96634,312.3108764,0.323158499,1165.371706,9717.777684,1334.699781,223.6307466,357.7317005,136.0571342,794.6209052,2735.857122
1160,21538.23408,207.6117366,0.021499688,2170.128295,6222.375093,1270.638599,840.359874,285.5815541,180.9357345,950.4253693,3504.783719
1161,15129.80912,259.2873571,0.373289346,1992.017308,1935.060078,749.0969551,719.98215,273.9537411,373.6133213,780.4429325,3350.758676
1162,19242.40232,177.6633483,0.285279126,1794.792224,4511.189446,1318.73323,1348.200283,108.6014715,571.6744549,1099.132164,2187.54979
1163,10990.77309,195.3836237,0.144446272,3863.723744,339.8105374,1303.862083,165.4407746,482.7784747,511.1730733,789.0817224,2973.548255
1164,4349.91174,212.0412556,0.379412151,2363.289993,6943.274182,966.162177,104.5934663,202.2249601,473.8088551,1034.547815,2871.839887
1165,16027.095,299.9245411,0.213983114,2181.82151,5696.746095,737.8597982,641.1030811,286.6261112,445.8057722,982.9717495,2527.609489
1166,15910.08232,272.2641831,0.085887144,1721.356093,1367.784491,1687.983762,778.5976351,461.2251389,479.0844474,928.4044821,3409.759799
1167,20386.12661,242.3998947,0.276070983,3083.230027,9645.793609,1693.473032,493.4429266,468.4574551,530.8365455,808.5210761,2376.87976
1168,22539.16796,307.2648953,0.339315927,3198.29975,6332.952085,1213.22659,541.973647,338.244862,482.4122397,775.8126762,3258.387577
1169,10905.37537,146.0352064,0.46226501,2332.703936,8103.163787,1199.479969,213.3723565,130.87354,47.86534682,874.7788743,2299.576984
1170,19694.57893,263.8718288,0.262786442,3047.027326,5826.985987,1429.181181,1004.341547,512.1043714,45.12323917,893.1396367,2904.603303
1171,14516.96985,137.7156275,0.293729574,2699.664296,6915.130182,1353.240644,700.4581722,451.4209249,26.93952483,724.8796013,2561.197602
1172,14281.07183,248.9015483,0.071884793,2891.123908,6659.69418,1147.175515,366.2101565,319.1584987,340.7775803,774.2526043,3536.263319
1173,8925.109814,264.5677722,0.13599834,3729.227213,6873.643987,1425.31507,388.2276706,570.088927,412.8317935,1090.946745,2543.197938
1174,5471.700507,201.6014078,0.173983509,2046.887244,9716.803052,848.3161502,1638.547997,456.7628088,571.6703586,805.8612557,2365.273796
1175,3964.836816,239.2398421,0.26276993,1764.181087,1733.075757,733.0036652,1452.373617,41.30106719,493.8186722,991.1389892,3344.953605
1176,22361.16604,187.5751054,0.386925992,3396.194215,6982.942848,789.1870633,1578.549249,38.54926149,146.922788,720.5392559,2965.384047
1177,8534.137991,167.669674,0.383627938,3014.672341,8743.328079,803.1494108,702.7773447,58.36574625,520.4502363,738.9563515,2356.276902
1178,6848.867523,224.9153412,0.351480414,907.0580854,3639.851771,811.4859503,877.3728672,176.4201732,213.9335513,1041.967468,2835.864233
1179,13600.53887,321.6068561,0.400501647,2426.549551,2843.945884,1634.047609,1689.204493,210.1998031,189.8469105,814.3627654,2400.438203
1180,10293.79909,330.2843323,0.32664211,1039.020378,4410.337003,1770.96633,404.1649574,201.7716189,296.2991206,855.7630639,2957.998893
